"CASEID","morethan60kyr"
"67","FALSE"
"193","TRUE"
"286","TRUE"
"307","TRUE"
"312","TRUE"
"348","FALSE"
"429","FALSE"
"454","TRUE"
"476","FALSE"
"477","FALSE"
"481","TRUE"
"520","TRUE"
"534","TRUE"
"666","TRUE"
"670","FALSE"
"738","FALSE"
"758","TRUE"
"827","FALSE"
"839","TRUE"
"841","TRUE"
"1052","FALSE"
"1094","TRUE"
"1244","TRUE"
"1268","TRUE"
"1348","TRUE"
"1357","FALSE"
"1480","TRUE"
"1546","TRUE"
"1558","TRUE"
"1587","TRUE"
"1639","TRUE"
"1758","TRUE"
"1803","TRUE"
"1846","FALSE"
"2070","FALSE"
"2113","FALSE"
"2171","TRUE"
"2181","FALSE"
"2281","TRUE"
"2290","FALSE"
"2410","TRUE"
"2425","FALSE"
"2516","FALSE"
"2613","FALSE"
"2674","TRUE"
"2699","TRUE"
"2802","FALSE"
"2892","FALSE"
"2921","FALSE"
"2988","TRUE"
"3012","FALSE"
"3046","FALSE"
"3135","FALSE"
"3265","FALSE"
"3296","TRUE"
"3469","FALSE"
"3612","FALSE"
"3613","TRUE"
"3647","FALSE"
"3661","FALSE"
"3697","FALSE"
"3754","TRUE"
"3793","FALSE"
"3932","TRUE"
"3973","TRUE"
"3974","FALSE"
"3986","FALSE"
"4013","TRUE"
"4056","FALSE"
"4325","TRUE"
"4385","FALSE"
"4419","TRUE"
"4571","FALSE"
"4609","TRUE"
"4653","FALSE"
"4671","FALSE"
"4683","TRUE"
"4817","FALSE"
"4829","TRUE"
"4849","FALSE"
"4927","FALSE"
"4945","TRUE"
"4967","FALSE"
"4973","FALSE"
"5256","FALSE"
"5330","FALSE"
"5355","TRUE"
"5417","TRUE"
"5438","FALSE"
"5471","FALSE"
"5558","TRUE"
"5576","TRUE"
"5622","TRUE"
"5628","FALSE"
"5638","TRUE"
"5659","TRUE"
"5671","TRUE"
"5725","TRUE"
"5782","FALSE"
"5819","TRUE"
"5839","TRUE"
"5894","TRUE"
"5900","FALSE"
"5948","FALSE"
"6013","TRUE"
"6028","FALSE"
"6087","FALSE"
"6240","TRUE"
"6278","FALSE"
"6340","FALSE"
"6378","FALSE"
"6418","FALSE"
"6431","TRUE"
"6509","TRUE"
"6526","TRUE"
"6960","FALSE"
"7010","FALSE"
"7148","TRUE"
"7194","FALSE"
"7215","FALSE"
"7234","TRUE"
"7255","FALSE"
"7356","TRUE"
"7374","TRUE"
"7558","FALSE"
"7592","TRUE"
"7643","TRUE"
"7648","FALSE"
"7746","FALSE"
"7890","TRUE"
"8004","TRUE"
"8014","TRUE"
"8332","FALSE"
"8436","TRUE"
"8443","FALSE"
"8650","TRUE"
"8659","FALSE"
"8676","FALSE"
"8677","TRUE"
"8724","FALSE"
"8788","FALSE"
"8825","TRUE"
"8847","FALSE"
"8877","TRUE"
"8912","FALSE"
"8936","TRUE"
"8949","TRUE"
"9011","FALSE"
"9022","FALSE"
"9176","TRUE"
"9238","FALSE"
"9433","FALSE"
"9449","FALSE"
"9569","FALSE"
"9627","FALSE"
"9762","TRUE"
"9772","TRUE"
"10027","FALSE"
"10066","TRUE"
"10070","TRUE"
"10108","FALSE"
"10128","TRUE"
"10199","FALSE"
"10435","FALSE"
"10436","FALSE"
